file_path,true_class,predicted_class,predicted_confidence,true_class_probability,is_correct
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1311.jpg,SeaLake,River,0.8255121111869812,0.17063990235328674,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1312.jpg,SeaLake,SeaLake,0.4996962547302246,0.4996962547302246,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1319.jpg,SeaLake,SeaLake,0.9999990463256836,0.9999990463256836,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1325.jpg,SeaLake,SeaLake,0.9999980926513672,0.9999980926513672,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1336.jpg,SeaLake,SeaLake,0.9994757771492004,0.9994757771492004,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1343.jpg,SeaLake,SeaLake,0.9999983310699463,0.9999983310699463,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1367.jpg,SeaLake,SeaLake,0.9989967942237854,0.9989967942237854,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1368.jpg,SeaLake,SeaLake,0.9999980926513672,0.9999980926513672,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1372.jpg,SeaLake,SeaLake,0.999992847442627,0.999992847442627,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1378.jpg,SeaLake,SeaLake,0.9999994039535522,0.9999994039535522,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1379.jpg,SeaLake,SeaLake,0.8807026147842407,0.8807026147842407,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1385.jpg,SeaLake,SeaLake,0.9999018907546997,0.9999018907546997,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1386.jpg,SeaLake,SeaLake,0.9970224499702454,0.9970224499702454,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1387.jpg,SeaLake,SeaLake,0.9999715089797974,0.9999715089797974,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1391.jpg,SeaLake,SeaLake,0.9990546107292175,0.9990546107292175,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1392.jpg,SeaLake,SeaLake,0.996174156665802,0.996174156665802,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_140.jpg,SeaLake,SeaLake,0.9999960660934448,0.9999960660934448,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1402.jpg,SeaLake,SeaLake,0.9999682903289795,0.9999682903289795,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1403.jpg,SeaLake,SeaLake,0.998766303062439,0.998766303062439,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1408.jpg,SeaLake,SeaLake,0.9999943971633911,0.9999943971633911,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1413.jpg,SeaLake,SeaLake,0.999995231628418,0.999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1415.jpg,SeaLake,River,0.587720513343811,0.402560293674469,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1439.jpg,SeaLake,SeaLake,0.9999456405639648,0.9999456405639648,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1441.jpg,SeaLake,SeaLake,0.9999821186065674,0.9999821186065674,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1457.jpg,SeaLake,SeaLake,0.9999949932098389,0.9999949932098389,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1464.jpg,SeaLake,SeaLake,0.9999864101409912,0.9999864101409912,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1471.jpg,SeaLake,SeaLake,0.9996839761734009,0.9996839761734009,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1476.jpg,SeaLake,SeaLake,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1490.jpg,SeaLake,SeaLake,0.994810938835144,0.994810938835144,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1495.jpg,SeaLake,SeaLake,0.9999657869338989,0.9999657869338989,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_151.jpg,SeaLake,SeaLake,0.999977707862854,0.999977707862854,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1510.jpg,SeaLake,SeaLake,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1518.jpg,SeaLake,SeaLake,0.7893189787864685,0.7893189787864685,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1522.jpg,SeaLake,SeaLake,0.9999904632568359,0.9999904632568359,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1531.jpg,SeaLake,SeaLake,0.9999967813491821,0.9999967813491821,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1538.jpg,SeaLake,SeaLake,0.9998990297317505,0.9998990297317505,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1542.jpg,SeaLake,SeaLake,0.9999662637710571,0.9999662637710571,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1547.jpg,SeaLake,SeaLake,0.5369905233383179,0.5369905233383179,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_157.jpg,SeaLake,SeaLake,0.9999996423721313,0.9999996423721313,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1579.jpg,SeaLake,SeaLake,0.9991336464881897,0.9991336464881897,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1583.jpg,SeaLake,SeaLake,0.9999986886978149,0.9999986886978149,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1597.jpg,SeaLake,SeaLake,0.9999966621398926,0.9999966621398926,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1601.jpg,SeaLake,SeaLake,0.9999990463256836,0.9999990463256836,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_161.jpg,SeaLake,SeaLake,0.9999579191207886,0.9999579191207886,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1614.jpg,SeaLake,SeaLake,0.9823871850967407,0.9823871850967407,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1620.jpg,SeaLake,SeaLake,0.9999165534973145,0.9999165534973145,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1622.jpg,SeaLake,SeaLake,0.9898560047149658,0.9898560047149658,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1629.jpg,SeaLake,SeaLake,0.9999896287918091,0.9999896287918091,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1642.jpg,SeaLake,SeaLake,0.9999978542327881,0.9999978542327881,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1643.jpg,SeaLake,SeaLake,0.9999984502792358,0.9999984502792358,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1663.jpg,SeaLake,SeaLake,0.9999973773956299,0.9999973773956299,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1667.jpg,SeaLake,SeaLake,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1668.jpg,SeaLake,SeaLake,0.9998434782028198,0.9998434782028198,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1672.jpg,SeaLake,SeaLake,0.999869704246521,0.999869704246521,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1679.jpg,SeaLake,SeaLake,0.9961395859718323,0.9961395859718323,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1686.jpg,SeaLake,SeaLake,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1704.jpg,SeaLake,SeaLake,0.999966025352478,0.999966025352478,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1708.jpg,SeaLake,SeaLake,0.9995571970939636,0.9995571970939636,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1711.jpg,SeaLake,SeaLake,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1712.jpg,SeaLake,SeaLake,0.9999955892562866,0.9999955892562866,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1714.jpg,SeaLake,SeaLake,0.9999955892562866,0.9999955892562866,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1723.jpg,SeaLake,SeaLake,0.9999885559082031,0.9999885559082031,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1730.jpg,SeaLake,SeaLake,0.9931970834732056,0.9931970834732056,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1732.jpg,SeaLake,SeaLake,0.9982635378837585,0.9982635378837585,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1735.jpg,SeaLake,SeaLake,0.963498055934906,0.963498055934906,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1737.jpg,SeaLake,SeaLake,0.9999382495880127,0.9999382495880127,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1738.jpg,SeaLake,SeaLake,0.9996275901794434,0.9996275901794434,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_174.jpg,SeaLake,SeaLake,0.9999088048934937,0.9999088048934937,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1746.jpg,SeaLake,SeaLake,0.9999722242355347,0.9999722242355347,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_175.jpg,SeaLake,SeaLake,0.9999932050704956,0.9999932050704956,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1750.jpg,SeaLake,SeaLake,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1752.jpg,SeaLake,SeaLake,0.9999912977218628,0.9999912977218628,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1755.jpg,SeaLake,SeaLake,0.9997701048851013,0.9997701048851013,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1781.jpg,SeaLake,SeaLake,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1796.jpg,SeaLake,SeaLake,0.9999996423721313,0.9999996423721313,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1804.jpg,SeaLake,SeaLake,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1808.jpg,SeaLake,SeaLake,0.9999607801437378,0.9999607801437378,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1816.jpg,SeaLake,SeaLake,0.9999986886978149,0.9999986886978149,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1842.jpg,SeaLake,SeaLake,0.9999821186065674,0.9999821186065674,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1853.jpg,SeaLake,SeaLake,0.9998013377189636,0.9998013377189636,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1854.jpg,SeaLake,SeaLake,0.999998927116394,0.999998927116394,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1864.jpg,SeaLake,SeaLake,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1866.jpg,SeaLake,SeaLake,0.9995617270469666,0.9995617270469666,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1871.jpg,SeaLake,SeaLake,0.999795138835907,0.999795138835907,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1877.jpg,SeaLake,SeaLake,0.9997450709342957,0.9997450709342957,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1878.jpg,SeaLake,SeaLake,0.9996639490127563,0.9996639490127563,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1885.jpg,SeaLake,SeaLake,0.9997140765190125,0.9997140765190125,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1892.jpg,SeaLake,SeaLake,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1911.jpg,SeaLake,SeaLake,0.999699592590332,0.999699592590332,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1915.jpg,SeaLake,SeaLake,0.9999994039535522,0.9999994039535522,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1917.jpg,SeaLake,SeaLake,0.9992638230323792,0.9992638230323792,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_193.jpg,SeaLake,SeaLake,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1930.jpg,SeaLake,SeaLake,0.998570442199707,0.998570442199707,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1931.jpg,SeaLake,SeaLake,0.9999934434890747,0.9999934434890747,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1936.jpg,SeaLake,SeaLake,0.999984860420227,0.999984860420227,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1946.jpg,SeaLake,SeaLake,0.7486060261726379,0.7486060261726379,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1948.jpg,SeaLake,SeaLake,0.9704975485801697,0.9704975485801697,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_195.jpg,SeaLake,SeaLake,0.9999351501464844,0.9999351501464844,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1952.jpg,SeaLake,SeaLake,0.9999980926513672,0.9999980926513672,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1956.jpg,SeaLake,SeaLake,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_196.jpg,SeaLake,SeaLake,0.9529134631156921,0.9529134631156921,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_1968.jpg,SeaLake,SeaLake,0.999957799911499,0.999957799911499,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_197.jpg,SeaLake,SeaLake,0.9999979734420776,0.9999979734420776,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_20.jpg,SeaLake,SeaLake,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2002.jpg,SeaLake,SeaLake,0.9997444748878479,0.9997444748878479,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2012.jpg,SeaLake,SeaLake,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2015.jpg,SeaLake,SeaLake,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_202.jpg,SeaLake,SeaLake,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2023.jpg,SeaLake,SeaLake,0.9999973773956299,0.9999973773956299,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2029.jpg,SeaLake,SeaLake,0.9999854564666748,0.9999854564666748,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2030.jpg,SeaLake,SeaLake,0.9999759197235107,0.9999759197235107,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2040.jpg,SeaLake,SeaLake,0.9898325204849243,0.9898325204849243,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2043.jpg,SeaLake,SeaLake,0.9994322657585144,0.9994322657585144,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2057.jpg,SeaLake,SeaLake,0.9999877214431763,0.9999877214431763,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2058.jpg,SeaLake,SeaLake,0.9998434782028198,0.9998434782028198,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2063.jpg,SeaLake,SeaLake,0.9999841451644897,0.9999841451644897,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2064.jpg,SeaLake,SeaLake,0.9988130331039429,0.9988130331039429,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2071.jpg,SeaLake,SeaLake,0.9999990463256836,0.9999990463256836,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2072.jpg,SeaLake,SeaLake,0.9966933727264404,0.9966933727264404,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2076.jpg,SeaLake,SeaLake,0.9999973773956299,0.9999973773956299,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2087.jpg,SeaLake,SeaLake,0.9979274272918701,0.9979274272918701,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2100.jpg,SeaLake,SeaLake,0.9999876022338867,0.9999876022338867,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2103.jpg,SeaLake,SeaLake,0.9996436834335327,0.9996436834335327,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2113.jpg,SeaLake,SeaLake,0.999991774559021,0.999991774559021,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2117.jpg,SeaLake,SeaLake,0.9993546605110168,0.9993546605110168,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2128.jpg,SeaLake,SeaLake,0.9998948574066162,0.9998948574066162,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_213.jpg,SeaLake,SeaLake,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2130.jpg,SeaLake,SeaLake,0.9404293298721313,0.9404293298721313,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2132.jpg,SeaLake,SeaLake,0.9996751546859741,0.9996751546859741,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2133.jpg,SeaLake,River,0.8194755911827087,0.06306743621826172,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2143.jpg,SeaLake,SeaLake,0.9999212026596069,0.9999212026596069,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2147.jpg,SeaLake,SeaLake,0.8446143269538879,0.8446143269538879,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2153.jpg,SeaLake,SeaLake,0.9999494552612305,0.9999494552612305,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2161.jpg,SeaLake,SeaLake,0.9999948740005493,0.9999948740005493,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2174.jpg,SeaLake,SeaLake,0.9999958276748657,0.9999958276748657,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2179.jpg,SeaLake,SeaLake,0.9999587535858154,0.9999587535858154,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_218.jpg,SeaLake,SeaLake,0.9999688863754272,0.9999688863754272,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2180.jpg,SeaLake,SeaLake,0.9999768733978271,0.9999768733978271,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2182.jpg,SeaLake,SeaLake,0.9955865144729614,0.9955865144729614,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2183.jpg,SeaLake,SeaLake,0.99997878074646,0.99997878074646,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_22.jpg,SeaLake,SeaLake,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2202.jpg,SeaLake,SeaLake,0.9994328618049622,0.9994328618049622,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_221.jpg,SeaLake,SeaLake,0.9995343685150146,0.9995343685150146,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2211.jpg,SeaLake,SeaLake,0.990196704864502,0.990196704864502,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2216.jpg,SeaLake,SeaLake,0.9999985694885254,0.9999985694885254,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2218.jpg,SeaLake,SeaLake,0.9997528195381165,0.9997528195381165,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2221.jpg,SeaLake,SeaLake,0.9936226010322571,0.9936226010322571,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2225.jpg,SeaLake,SeaLake,0.9859158992767334,0.9859158992767334,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2233.jpg,SeaLake,SeaLake,0.999994158744812,0.999994158744812,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2241.jpg,SeaLake,SeaLake,0.9999978542327881,0.9999978542327881,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2245.jpg,SeaLake,SeaLake,0.9205139875411987,0.9205139875411987,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2247.jpg,SeaLake,SeaLake,0.9988296627998352,0.9988296627998352,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2261.jpg,SeaLake,SeaLake,0.9999973773956299,0.9999973773956299,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2267.jpg,SeaLake,SeaLake,0.999987006187439,0.999987006187439,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2269.jpg,SeaLake,SeaLake,0.9372321367263794,0.9372321367263794,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2272.jpg,SeaLake,SeaLake,0.9692924618721008,0.9692924618721008,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2276.jpg,SeaLake,SeaLake,0.9999994039535522,0.9999994039535522,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2277.jpg,SeaLake,SeaLake,0.99891197681427,0.99891197681427,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\SeaLake\SeaLake_2292.jpg,SeaLake,SeaLake,0.9999990463256836,0.9999990463256836,True
